meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
22,5,0.7387027358652264,0.5499470537027221,0.7387027358652264,0.6788318695521174,0.7387027358652264,0.629767686819257,0.7387027358652264,0.6952179689371245,0.7387027358652264,0.7387027358652264
23,5,0.7686242335034833,0.5499470537027221,0.7686242335034833,0.6788318695521174,0.7686242335034833,0.629767686819257,0.7686242335034833,0.6866944570617844,0.7686242335034833,0.7686242335034833
24,5,0.6819238335084201,0.5499470537027221,0.6819238335084201,0.6788318695521174,0.6819238335084201,0.629767686819257,0.6819238335084201,0.6866944570617844,0.6819238335084201,0.6819238335084201
25,5,0.5961729223323753,0.5499470537027221,0.5961729223323753,0.5040259354402697,0.5961729223323753,0.5216108504097797,0.5961729223323753,0.5935754881312523,0.5961729223323753,0.5961729223323753
26,5,0.6418561061188078,0.5499470537027221,0.6418561061188078,0.5040259354402697,0.6418561061188078,0.5216108504097797,0.6418561061188078,0.5935754881312523,0.6418561061188078,0.6418561061188078
27,5,0.5889796117339073,0.5499470537027221,0.5889796117339073,0.5040259354402697,0.5889796117339073,0.5216108504097797,0.5889796117339073,0.556561317717215,0.5889796117339073,0.5889796117339073
28,5,0.5253669974591125,0.5499470537027221,0.5253669974591125,0.5040259354402697,0.5253669974591125,0.5216108504097797,0.5253669974591125,0.556561317717215,0.5253669974591125,0.5253669974591125
29,5,0.5374445805443154,0.5499470537027221,0.5374445805443154,0.5040259354402697,0.5374445805443154,0.4301362261746732,0.5374445805443154,0.4942811144134004,0.5374445805443154,0.5374445805443154
30,5,0.532646584373197,0.5499470537027221,0.532646584373197,0.5040259354402697,0.532646584373197,0.4301362261746732,0.532646584373197,0.4942811144134004,0.532646584373197,0.532646584373197
31,5,0.42196163989821356,0.5499470537027221,0.42196163989821356,0.5040259354402697,0.42196163989821356,0.4301362261746732,0.42196163989821356,0.41655300875446233,0.42196163989821356,0.42196163989821356
32,5,0.3634525539652276,0.5499470537027221,0.3634525539652276,0.5040259354402697,0.3634525539652276,0.4301362261746732,0.3634525539652276,0.41655300875446233,0.3634525539652276,0.3634525539652276
1,6,0.5569867151784262,0.5673631779462202,0.5569867151784262,0.675274144996794,0.5569867151784262,0.5739460342263087,0.5569867151784262,0.561955119843428,0.5569867151784262,0.5569867151784262
2,6,0.5740903988272966,0.5673631779462202,0.5740903988272966,0.675274144996794,0.5740903988272966,0.5739460342263087,0.5740903988272966,0.561955119843428,0.5740903988272966,0.5740903988272966
3,6,0.6405507495195117,0.5673631779462202,0.6405507495195117,0.675274144996794,0.6405507495195117,0.5739460342263087,0.6405507495195117,0.6565840401726906,0.6405507495195117,0.6405507495195117
4,6,0.6661247269453876,0.5673631779462202,0.6661247269453876,0.675274144996794,0.6661247269453876,0.5739460342263087,0.6661247269453876,0.6565840401726906,0.6661247269453876,0.6661247269453876
5,6,0.6899889299317612,0.5673631779462202,0.6899889299317612,0.675274144996794,0.6899889299317612,0.6930992677928497,0.6899889299317612,0.7213089051251705,0.6899889299317612,0.6899889299317612
6,6,0.7427063832609486,0.5673631779462202,0.7427063832609486,0.675274144996794,0.7427063832609486,0.6930992677928497,0.7427063832609486,0.7213089051251705,0.7427063832609486,0.7427063832609486
7,6,0.7600088056058046,0.5673631779462202,0.7600088056058046,0.675274144996794,0.7600088056058046,0.6930992677928497,0.7600088056058046,0.7879996888299348,0.7600088056058046,0.7600088056058046
8,6,0.7759358044153781,0.5673631779462202,0.7759358044153781,0.675274144996794,0.7759358044153781,0.6930992677928497,0.7759358044153781,0.7879996888299348,0.7759358044153781,0.7759358044153781
9,6,0.7355201991262972,0.5673631779462202,0.7355201991262972,0.6659903021980261,0.7355201991262972,0.6284635926046555,0.7355201991262972,0.7118290272803762,0.7355201991262972,0.7355201991262972
10,6,0.6486779174272703,0.5673631779462202,0.6486779174272703,0.6659903021980261,0.6486779174272703,0.6284635926046555,0.6486779174272703,0.7118290272803762,0.6486779174272703,0.6486779174272703
11,6,0.6264096222195848,0.5673631779462202,0.6264096222195848,0.6659903021980261,0.6264096222195848,0.6284635926046555,0.6264096222195848,0.653643717319045,0.6264096222195848,0.6264096222195848
12,6,0.6072123200364249,0.5673631779462202,0.6072123200364249,0.6659903021980261,0.6072123200364249,0.6284635926046555,0.6072123200364249,0.653643717319045,0.6072123200364249,0.6072123200364249
13,6,0.6247989761798118,0.5673631779462202,0.6247989761798118,0.6659903021980261,0.6247989761798118,0.605052430315371,0.6247989761798118,0.6320176256126044,0.6247989761798118,0.6247989761798118
14,6,0.5947982349472141,0.5673631779462202,0.5947982349472141,0.6659903021980261,0.5947982349472141,0.605052430315371,0.5947982349472141,0.6320176256126044,0.5947982349472141,0.5947982349472141
15,6,0.6010368855714241,0.5673631779462202,0.6010368855714241,0.6659903021980261,0.6010368855714241,0.605052430315371,0.6010368855714241,0.5988301287491176,0.6010368855714241,0.6010368855714241
16,6,0.6087651057247047,0.5673631779462202,0.6087651057247047,0.6659903021980261,0.6087651057247047,0.605052430315371,0.6087651057247047,0.5988301287491176,0.6087651057247047,0.6087651057247047
17,6,0.57474740177613,0.5499470537027221,0.57474740177613,0.6788318695521174,0.57474740177613,0.5436911476236685,0.57474740177613,0.5780443742947835,0.57474740177613,0.57474740177613
18,6,0.563461346269615,0.5499470537027221,0.563461346269615,0.6788318695521174,0.563461346269615,0.5436911476236685,0.563461346269615,0.5780443742947835,0.563461346269615,0.563461346269615
19,6,0.47222325997606773,0.5499470537027221,0.47222325997606773,0.6788318695521174,0.47222325997606773,0.5436911476236685,0.47222325997606773,0.554428286024956,0.47222325997606773,0.47222325997606773
20,6,0.5408149544752746,0.5499470537027221,0.5408149544752746,0.6788318695521174,0.5408149544752746,0.5436911476236685,0.5408149544752746,0.554428286024956,0.5408149544752746,0.5408149544752746
21,6,0.6478010726649808,0.5499470537027221,0.6478010726649808,0.6788318695521174,0.6478010726649808,0.629767686819257,0.6478010726649808,0.6952179689371245,0.6478010726649808,0.6478010726649808
22,6,0.6573335022200317,0.5499470537027221,0.6573335022200317,0.6788318695521174,0.6573335022200317,0.629767686819257,0.6573335022200317,0.6952179689371245,0.6573335022200317,0.6573335022200317
23,6,0.6677907004226509,0.5499470537027221,0.6677907004226509,0.6788318695521174,0.6677907004226509,0.629767686819257,0.6677907004226509,0.6866944570617844,0.6677907004226509,0.6677907004226509
24,6,0.6284390608125834,0.5499470537027221,0.6284390608125834,0.6788318695521174,0.6284390608125834,0.629767686819257,0.6284390608125834,0.6866944570617844,0.6284390608125834,0.6284390608125834
25,6,0.5573735248752628,0.5499470537027221,0.5573735248752628,0.5040259354402697,0.5573735248752628,0.5216108504097797,0.5573735248752628,0.5935754881312523,0.5573735248752628,0.5573735248752628
26,6,0.5788993991985628,0.5499470537027221,0.5788993991985628,0.5040259354402697,0.5788993991985628,0.5216108504097797,0.5788993991985628,0.5935754881312523,0.5788993991985628,0.5788993991985628
27,6,0.5699961875469399,0.5499470537027221,0.5699961875469399,0.5040259354402697,0.5699961875469399,0.5216108504097797,0.5699961875469399,0.556561317717215,0.5699961875469399,0.5699961875469399
28,6,0.5419024741289,0.5499470537027221,0.5419024741289,0.5040259354402697,0.5419024741289,0.5216108504097797,0.5419024741289,0.556561317717215,0.5419024741289,0.5419024741289
29,6,0.4419165518111794,0.5499470537027221,0.4419165518111794,0.5040259354402697,0.4419165518111794,0.4301362261746732,0.4419165518111794,0.4942811144134004,0.4419165518111794,0.4419165518111794
30,6,0.46511674092490973,0.5499470537027221,0.46511674092490973,0.5040259354402697,0.46511674092490973,0.4301362261746732,0.46511674092490973,0.4942811144134004,0.46511674092490973,0.46511674092490973
31,6,0.5192591495685338,0.5499470537027221,0.5192591495685338,0.5040259354402697,0.5192591495685338,0.4301362261746732,0.5192591495685338,0.41655300875446233,0.5192591495685338,0.5192591495685338
32,6,0.3615386915858745,0.5499470537027221,0.3615386915858745,0.5040259354402697,0.3615386915858745,0.4301362261746732,0.3615386915858745,0.41655300875446233,0.3615386915858745,0.3615386915858745
1,7,0.5894680926462702,0.5673631779462202,0.5894680926462702,0.675274144996794,0.5894680926462702,0.5739460342263087,0.5894680926462702,0.5335076359654491,0.5894680926462702,0.5894680926462702
2,7,0.5377166805137139,0.5673631779462202,0.5377166805137139,0.675274144996794,0.5377166805137139,0.5739460342263087,0.5377166805137139,0.5335076359654491,0.5377166805137139,0.5377166805137139
3,7,0.5775200550689673,0.5673631779462202,0.5775200550689673,0.675274144996794,0.5775200550689673,0.5739460342263087,0.5775200550689673,0.5437373409236672,0.5775200550689673,0.5775200550689673
4,7,0.6400954484596116,0.5673631779462202,0.6400954484596116,0.675274144996794,0.6400954484596116,0.5739460342263087,0.6400954484596116,0.5437373409236672,0.6400954484596116,0.6400954484596116
5,7,0.6649338991083064,0.5673631779462202,0.6649338991083064,0.675274144996794,0.6649338991083064,0.6930992677928497,0.6649338991083064,0.6280015631500293,0.6649338991083064,0.6649338991083064
6,7,0.6841234205141418,0.5673631779462202,0.6841234205141418,0.675274144996794,0.6841234205141418,0.6930992677928497,0.6841234205141418,0.6280015631500293,0.6841234205141418,0.6841234205141418
7,7,0.7034576817789387,0.5673631779462202,0.7034576817789387,0.675274144996794,0.7034576817789387,0.6930992677928497,0.7034576817789387,0.6350869140662639,0.7034576817789387,0.7034576817789387
8,7,0.7012458144765196,0.5673631779462202,0.7012458144765196,0.675274144996794,0.7012458144765196,0.6930992677928497,0.7012458144765196,0.6350869140662639,0.7012458144765196,0.7012458144765196
9,7,0.6530428036608232,0.5673631779462202,0.6530428036608232,0.6659903021980261,0.6530428036608232,0.6284635926046555,0.6530428036608232,0.5972635247745991,0.6530428036608232,0.6530428036608232
10,7,0.6273805899166832,0.5673631779462202,0.6273805899166832,0.6659903021980261,0.6273805899166832,0.6284635926046555,0.6273805899166832,0.5972635247745991,0.6273805899166832,0.6273805899166832
11,7,0.5895572033231743,0.5673631779462202,0.5895572033231743,0.6659903021980261,0.5895572033231743,0.6284635926046555,0.5895572033231743,0.5511181010446013,0.5895572033231743,0.5895572033231743
12,7,0.5543019331476866,0.5673631779462202,0.5543019331476866,0.6659903021980261,0.5543019331476866,0.6284635926046555,0.5543019331476866,0.5511181010446013,0.5543019331476866,0.5543019331476866
13,7,0.5815762545386222,0.5673631779462202,0.5815762545386222,0.6659903021980261,0.5815762545386222,0.605052430315371,0.5815762545386222,0.5884943936195932,0.5815762545386222,0.5815762545386222
14,7,0.5933868255333261,0.5673631779462202,0.5933868255333261,0.6659903021980261,0.5933868255333261,0.605052430315371,0.5933868255333261,0.5884943936195932,0.5933868255333261,0.5933868255333261
15,7,0.608440706821006,0.5673631779462202,0.608440706821006,0.6659903021980261,0.608440706821006,0.605052430315371,0.608440706821006,0.6008675732801687,0.608440706821006,0.608440706821006
16,7,0.5988863263181594,0.5673631779462202,0.5988863263181594,0.6659903021980261,0.5988863263181594,0.605052430315371,0.5988863263181594,0.6008675732801687,0.5988863263181594,0.5988863263181594
17,7,0.5519096094665498,0.5499470537027221,0.5519096094665498,0.6788318695521174,0.5519096094665498,0.5436911476236685,0.5519096094665498,0.5334942978173417,0.5519096094665498,0.5519096094665498
18,7,0.5172242597563734,0.5499470537027221,0.5172242597563734,0.6788318695521174,0.5172242597563734,0.5436911476236685,0.5172242597563734,0.5334942978173417,0.5172242597563734,0.5172242597563734
19,7,0.5101786012971062,0.5499470537027221,0.5101786012971062,0.6788318695521174,0.5101786012971062,0.5436911476236685,0.5101786012971062,0.5087976323575931,0.5101786012971062,0.5101786012971062
20,7,0.5230080257373422,0.5499470537027221,0.5230080257373422,0.6788318695521174,0.5230080257373422,0.5436911476236685,0.5230080257373422,0.5087976323575931,0.5230080257373422,0.5230080257373422
21,7,0.5649847382327265,0.5499470537027221,0.5649847382327265,0.6788318695521174,0.5649847382327265,0.629767686819257,0.5649847382327265,0.5715655096768346,0.5649847382327265,0.5649847382327265
22,7,0.6204778026226775,0.5499470537027221,0.6204778026226775,0.6788318695521174,0.6204778026226775,0.629767686819257,0.6204778026226775,0.5715655096768346,0.6204778026226775,0.6204778026226775
23,7,0.5762376739922904,0.5499470537027221,0.5762376739922904,0.6788318695521174,0.5762376739922904,0.629767686819257,0.5762376739922904,0.5655928116012844,0.5762376739922904,0.5762376739922904
24,7,0.5195789254128969,0.5499470537027221,0.5195789254128969,0.6788318695521174,0.5195789254128969,0.629767686819257,0.5195789254128969,0.5655928116012844,0.5195789254128969,0.5195789254128969
25,7,0.5021102911538858,0.5499470537027221,0.5021102911538858,0.5040259354402697,0.5021102911538858,0.5216108504097797,0.5021102911538858,0.5073274431056938,0.5021102911538858,0.5021102911538858
26,7,0.5284296713056372,0.5499470537027221,0.5284296713056372,0.5040259354402697,0.5284296713056372,0.5216108504097797,0.5284296713056372,0.5073274431056938,0.5284296713056372,0.5284296713056372
27,7,0.45576895832646735,0.5499470537027221,0.45576895832646735,0.5040259354402697,0.45576895832646735,0.5216108504097797,0.45576895832646735,0.4289791526849578,0.45576895832646735,0.45576895832646735
28,7,0.42064461931415753,0.5499470537027221,0.42064461931415753,0.5040259354402697,0.42064461931415753,0.5216108504097797,0.42064461931415753,0.4289791526849578,0.42064461931415753,0.42064461931415753
29,7,0.3915920533142295,0.5499470537027221,0.3915920533142295,0.5040259354402697,0.3915920533142295,0.4301362261746732,0.3915920533142295,0.40051933711348253,0.3915920533142295,0.3915920533142295
30,7,0.36716137349855593,0.5499470537027221,0.36716137349855593,0.5040259354402697,0.36716137349855593,0.4301362261746732,0.36716137349855593,0.40051933711348253,0.36716137349855593,0.36716137349855593
31,7,0.43092404469244017,0.5499470537027221,0.43092404469244017,0.5040259354402697,0.43092404469244017,0.4301362261746732,0.43092404469244017,0.40919144441734745,0.43092404469244017,0.43092404469244017
32,7,0.40196107431968386,0.5499470537027221,0.40196107431968386,0.5040259354402697,0.40196107431968386,0.4301362261746732,0.40196107431968386,0.40919144441734745,0.40196107431968386,0.40196107431968386
1,8,0.5209793990082293,0.5673631779462202,0.5209793990082293,0.675274144996794,0.5209793990082293,0.5739460342263087,0.5209793990082293,0.5335076359654491,0.5209793990082293,0.5209793990082293
2,8,0.48586637169358293,0.5673631779462202,0.48586637169358293,0.675274144996794,0.48586637169358293,0.5739460342263087,0.48586637169358293,0.5335076359654491,0.48586637169358293,0.48586637169358293
3,8,0.4584001057612922,0.5673631779462202,0.4584001057612922,0.675274144996794,0.4584001057612922,0.5739460342263087,0.4584001057612922,0.5437373409236672,0.4584001057612922,0.4584001057612922
4,8,0.4989337544047977,0.5673631779462202,0.4989337544047977,0.675274144996794,0.4989337544047977,0.5739460342263087,0.4989337544047977,0.5437373409236672,0.4989337544047977,0.4989337544047977
5,8,0.5827575908159535,0.5673631779462202,0.5827575908159535,0.675274144996794,0.5827575908159535,0.6930992677928497,0.5827575908159535,0.6280015631500293,0.5827575908159535,0.5827575908159535
6,8,0.5801913421617158,0.5673631779462202,0.5801913421617158,0.675274144996794,0.5801913421617158,0.6930992677928497,0.5801913421617158,0.6280015631500293,0.5801913421617158,0.5801913421617158
7,8,0.5383771196414735,0.5673631779462202,0.5383771196414735,0.675274144996794,0.5383771196414735,0.6930992677928497,0.5383771196414735,0.6350869140662639,0.5383771196414735,0.5383771196414735
8,8,0.597267040368124,0.5673631779462202,0.597267040368124,0.675274144996794,0.597267040368124,0.6930992677928497,0.597267040368124,0.6350869140662639,0.597267040368124,0.597267040368124
