meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
21,5,0.722322469993414,0.6772975776105903,0.722322469993414,0.6713353103031967,0.722322469993414,0.7481432678603273,0.722322469993414,0.7336003469855723,0.722322469993414,0.722322469993414
22,5,0.787430151479949,0.6772975776105903,0.787430151479949,0.6713353103031967,0.787430151479949,0.7481432678603273,0.787430151479949,0.7336003469855723,0.787430151479949,0.787430151479949
23,5,0.7938756994969022,0.6772975776105903,0.7938756994969022,0.6713353103031967,0.7938756994969022,0.7481432678603273,0.7938756994969022,0.7830164424818502,0.7938756994969022,0.7938756994969022
24,5,0.780140195798263,0.6772975776105903,0.780140195798263,0.6713353103031967,0.780140195798263,0.7481432678603273,0.780140195798263,0.7830164424818502,0.780140195798263,0.780140195798263
25,5,0.8175117648924325,0.6772975776105903,0.8175117648924325,0.7585022479327406,0.8175117648924325,0.7880713210547112,0.8175117648924325,0.8026836118491462,0.8175117648924325,0.8175117648924325
26,5,0.7791719518301126,0.6772975776105903,0.7791719518301126,0.7585022479327406,0.7791719518301126,0.7880713210547112,0.7791719518301126,0.8026836118491462,0.7791719518301126,0.7791719518301126
27,5,0.7510436668432798,0.6772975776105903,0.7510436668432798,0.7585022479327406,0.7510436668432798,0.7880713210547112,0.7510436668432798,0.7805816417007642,0.7510436668432798,0.7510436668432798
28,5,0.7586360639752181,0.6772975776105903,0.7586360639752181,0.7585022479327406,0.7586360639752181,0.7880713210547112,0.7586360639752181,0.7805816417007642,0.7586360639752181,0.7586360639752181
29,5,0.7147702494958972,0.6772975776105903,0.7147702494958972,0.7585022479327406,0.7147702494958972,0.7616868495354681,0.7147702494958972,0.7463349740077123,0.7147702494958972,0.7147702494958972
30,5,0.7297352280317394,0.6772975776105903,0.7297352280317394,0.7585022479327406,0.7297352280317394,0.7616868495354681,0.7297352280317394,0.7463349740077123,0.7297352280317394,0.7297352280317394
31,5,0.7062421755991916,0.6772975776105903,0.7062421755991916,0.7585022479327406,0.7062421755991916,0.7616868495354681,0.7062421755991916,0.7219653251204905,0.7062421755991916,0.7062421755991916
32,5,0.6512978287625395,0.6772975776105903,0.6512978287625395,0.7585022479327406,0.6512978287625395,0.7616868495354681,0.6512978287625395,0.7219653251204905,0.6512978287625395,0.6512978287625395
1,6,0.20266357139124763,0.3092993743570524,0.20266357139124763,0.25527945010427966,0.20266357139124763,0.19141856834359466,0.20266357139124763,0.20956839341836764,0.20266357139124763,0.20266357139124763
2,6,0.1763433218198949,0.3092993743570524,0.1763433218198949,0.25527945010427966,0.1763433218198949,0.19141856834359466,0.1763433218198949,0.20956839341836764,0.1763433218198949,0.1763433218198949
3,6,0.23811998324959344,0.3092993743570524,0.23811998324959344,0.25527945010427966,0.23811998324959344,0.19141856834359466,0.23811998324959344,0.20923728289333507,0.23811998324959344,0.23811998324959344
4,6,0.20616189299856413,0.3092993743570524,0.20616189299856413,0.25527945010427966,0.20616189299856413,0.19141856834359466,0.20616189299856413,0.20923728289333507,0.20616189299856413,0.20616189299856413
5,6,0.21240097999103644,0.3092993743570524,0.21240097999103644,0.25527945010427966,0.21240097999103644,0.2628039813620246,0.21240097999103644,0.24276407697008237,0.21240097999103644,0.21240097999103644
6,6,0.2533387384427951,0.3092993743570524,0.2533387384427951,0.25527945010427966,0.2533387384427951,0.2628039813620246,0.2533387384427951,0.24276407697008237,0.2533387384427951,0.2533387384427951
7,6,0.3141075236638815,0.3092993743570524,0.3141075236638815,0.25527945010427966,0.3141075236638815,0.2628039813620246,0.3141075236638815,0.377095497677159,0.3141075236638815,0.3141075236638815
8,6,0.4536374232392989,0.3092993743570524,0.4536374232392989,0.25527945010427966,0.4536374232392989,0.2628039813620246,0.4536374232392989,0.377095497677159,0.4536374232392989,0.4536374232392989
9,6,0.4548909169121359,0.3092993743570524,0.4548909169121359,0.49282569083113414,0.4548909169121359,0.3900914955251935,0.4548909169121359,0.4505505607233488,0.4548909169121359,0.4548909169121359
10,6,0.3830394848740324,0.3092993743570524,0.3830394848740324,0.49282569083113414,0.3830394848740324,0.3900914955251935,0.3830394848740324,0.4505505607233488,0.3830394848740324,0.3830394848740324
11,6,0.4151062923121126,0.3092993743570524,0.4151062923121126,0.49282569083113414,0.4151062923121126,0.3900914955251935,0.4151062923121126,0.4670043901496119,0.4151062923121126,0.4151062923121126
12,6,0.46284834915604234,0.3092993743570524,0.46284834915604234,0.49282569083113414,0.46284834915604234,0.3900914955251935,0.46284834915604234,0.4670043901496119,0.46284834915604234,0.46284834915604234
13,6,0.4974820560403087,0.3092993743570524,0.4974820560403087,0.49282569083113414,0.4974820560403087,0.48253040488138355,0.4974820560403087,0.5053498437641248,0.4974820560403087,0.4974820560403087
14,6,0.4949301744665048,0.3092993743570524,0.4949301744665048,0.49282569083113414,0.4949301744665048,0.48253040488138355,0.4949301744665048,0.5053498437641248,0.4949301744665048,0.4949301744665048
15,6,0.453392417597001,0.3092993743570524,0.453392417597001,0.49282569083113414,0.453392417597001,0.48253040488138355,0.453392417597001,0.48133919534569825,0.453392417597001,0.453392417597001
16,6,0.48567690902440264,0.3092993743570524,0.48567690902440264,0.49282569083113414,0.48567690902440264,0.48253040488138355,0.48567690902440264,0.48133919534569825,0.48567690902440264,0.48567690902440264
17,6,0.5369150330174594,0.6772975776105903,0.5369150330174594,0.6713353103031967,0.5369150330174594,0.6111055591988832,0.5369150330174594,0.5751632529263959,0.5369150330174594,0.5369150330174594
18,6,0.625616783433528,0.6772975776105903,0.625616783433528,0.6713353103031967,0.625616783433528,0.6111055591988832,0.625616783433528,0.5751632529263959,0.625616783433528,0.625616783433528
19,6,0.6668126187776231,0.6772975776105903,0.6668126187776231,0.6713353103031967,0.6668126187776231,0.6111055591988832,0.6668126187776231,0.6829965187598671,0.6668126187776231,0.6668126187776231
20,6,0.6655221708432048,0.6772975776105903,0.6655221708432048,0.6713353103031967,0.6655221708432048,0.6111055591988832,0.6655221708432048,0.6829965187598671,0.6655221708432048,0.6655221708432048
21,6,0.6804004799685324,0.6772975776105903,0.6804004799685324,0.6713353103031967,0.6804004799685324,0.7481432678603273,0.6804004799685324,0.7336003469855723,0.6804004799685324,0.6804004799685324
22,6,0.7442482865003942,0.6772975776105903,0.7442482865003942,0.6713353103031967,0.7442482865003942,0.7481432678603273,0.7442482865003942,0.7336003469855723,0.7442482865003942,0.7442482865003942
23,6,0.7640289374670391,0.6772975776105903,0.7640289374670391,0.6713353103031967,0.7640289374670391,0.7481432678603273,0.7640289374670391,0.7830164424818502,0.7640289374670391,0.7640289374670391
24,6,0.7940209371651962,0.6772975776105903,0.7940209371651962,0.6713353103031967,0.7940209371651962,0.7481432678603273,0.7940209371651962,0.7830164424818502,0.7940209371651962,0.7940209371651962
25,6,0.8011943252871118,0.6772975776105903,0.8011943252871118,0.7585022479327406,0.8011943252871118,0.7880713210547112,0.8011943252871118,0.8026836118491462,0.8011943252871118,0.8011943252871118
26,6,0.8128564053869278,0.6772975776105903,0.8128564053869278,0.7585022479327406,0.8128564053869278,0.7880713210547112,0.8128564053869278,0.8026836118491462,0.8128564053869278,0.8128564053869278
27,6,0.8138907933833992,0.6772975776105903,0.8138907933833992,0.7585022479327406,0.8138907933833992,0.7880713210547112,0.8138907933833992,0.7805816417007642,0.8138907933833992,0.8138907933833992
28,6,0.7987560426011596,0.6772975776105903,0.7987560426011596,0.7585022479327406,0.7987560426011596,0.7880713210547112,0.7987560426011596,0.7805816417007642,0.7987560426011596,0.7987560426011596
29,6,0.7527312427921861,0.6772975776105903,0.7527312427921861,0.7585022479327406,0.7527312427921861,0.7616868495354681,0.7527312427921861,0.7463349740077123,0.7527312427921861,0.7527312427921861
30,6,0.7881031757110266,0.6772975776105903,0.7881031757110266,0.7585022479327406,0.7881031757110266,0.7616868495354681,0.7881031757110266,0.7463349740077123,0.7881031757110266,0.7881031757110266
31,6,0.7773430852874166,0.6772975776105903,0.7773430852874166,0.7585022479327406,0.7773430852874166,0.7616868495354681,0.7773430852874166,0.7219653251204905,0.7773430852874166,0.7773430852874166
32,6,0.7529782108328145,0.6772975776105903,0.7529782108328145,0.7585022479327406,0.7529782108328145,0.7616868495354681,0.7529782108328145,0.7219653251204905,0.7529782108328145,0.7529782108328145
1,7,0.19958636671948093,0.3092993743570524,0.19958636671948093,0.25527945010427966,0.19958636671948093,0.19141856834359466,0.19958636671948093,0.18287709026760468,0.19958636671948093,0.19958636671948093
2,7,0.1595984276790629,0.3092993743570524,0.1595984276790629,0.25527945010427966,0.1595984276790629,0.19141856834359466,0.1595984276790629,0.18287709026760468,0.1595984276790629,0.1595984276790629
3,7,0.18815295188498482,0.3092993743570524,0.18815295188498482,0.25527945010427966,0.18815295188498482,0.19141856834359466,0.18815295188498482,0.16399150679507118,0.18815295188498482,0.18815295188498482
4,7,0.13631584765496343,0.3092993743570524,0.13631584765496343,0.25527945010427966,0.13631584765496343,0.19141856834359466,0.13631584765496343,0.16399150679507118,0.13631584765496343,0.13631584765496343
5,7,0.18001584029005033,0.3092993743570524,0.18001584029005033,0.25527945010427966,0.18001584029005033,0.2628039813620246,0.18001584029005033,0.16840168865147181,0.18001584029005033,0.18001584029005033
6,7,0.18615927734779125,0.3092993743570524,0.18615927734779125,0.25527945010427966,0.18615927734779125,0.2628039813620246,0.18615927734779125,0.16840168865147181,0.18615927734779125,0.18615927734779125
7,7,0.23740986017893942,0.3092993743570524,0.23740986017893942,0.25527945010427966,0.23740986017893942,0.2628039813620246,0.23740986017893942,0.2629546621493851,0.23740986017893942,0.23740986017893942
8,7,0.36410941322598,0.3092993743570524,0.36410941322598,0.25527945010427966,0.36410941322598,0.2628039813620246,0.36410941322598,0.2629546621493851,0.36410941322598,0.36410941322598
9,7,0.3405998064474059,0.3092993743570524,0.3405998064474059,0.49282569083113414,0.3405998064474059,0.3900914955251935,0.3405998064474059,0.2922142708578587,0.3405998064474059,0.3405998064474059
10,7,0.319024440779513,0.3092993743570524,0.319024440779513,0.49282569083113414,0.319024440779513,0.3900914955251935,0.319024440779513,0.2922142708578587,0.319024440779513,0.319024440779513
11,7,0.3687098829873193,0.3092993743570524,0.3687098829873193,0.49282569083113414,0.3687098829873193,0.3900914955251935,0.3687098829873193,0.35059676036995446,0.3687098829873193,0.3687098829873193
12,7,0.42379019289755504,0.3092993743570524,0.42379019289755504,0.49282569083113414,0.42379019289755504,0.3900914955251935,0.42379019289755504,0.35059676036995446,0.42379019289755504,0.42379019289755504
13,7,0.5094570502073669,0.3092993743570524,0.5094570502073669,0.49282569083113414,0.5094570502073669,0.48253040488138355,0.5094570502073669,0.4802560540216485,0.5094570502073669,0.5094570502073669
14,7,0.49448456967848287,0.3092993743570524,0.49448456967848287,0.49282569083113414,0.49448456967848287,0.48253040488138355,0.49448456967848287,0.4802560540216485,0.49448456967848287,0.49448456967848287
15,7,0.4855843758120031,0.3092993743570524,0.4855843758120031,0.49282569083113414,0.4855843758120031,0.48253040488138355,0.4855843758120031,0.4631765263940627,0.4855843758120031,0.4855843758120031
16,7,0.5113815551722495,0.3092993743570524,0.5113815551722495,0.49282569083113414,0.5113815551722495,0.48253040488138355,0.5113815551722495,0.4631765263940627,0.5113815551722495,0.5113815551722495
17,7,0.532264267112222,0.6772975776105903,0.532264267112222,0.6713353103031967,0.532264267112222,0.6111055591988832,0.532264267112222,0.577982477221529,0.532264267112222,0.532264267112222
18,7,0.6456755150359219,0.6772975776105903,0.6456755150359219,0.6713353103031967,0.6456755150359219,0.6111055591988832,0.6456755150359219,0.577982477221529,0.6456755150359219,0.6456755150359219
19,7,0.6261514208203066,0.6772975776105903,0.6261514208203066,0.6713353103031967,0.6261514208203066,0.6111055591988832,0.6261514208203066,0.6082799878877412,0.6261514208203066,0.6261514208203066
20,7,0.6357349155398042,0.6772975776105903,0.6357349155398042,0.6713353103031967,0.6357349155398042,0.6111055591988832,0.6357349155398042,0.6082799878877412,0.6357349155398042,0.6357349155398042
21,7,0.672876219206825,0.6772975776105903,0.672876219206825,0.6713353103031967,0.672876219206825,0.7481432678603273,0.672876219206825,0.6854049973579286,0.672876219206825,0.672876219206825
22,7,0.7043428400869266,0.6772975776105903,0.7043428400869266,0.6713353103031967,0.7043428400869266,0.7481432678603273,0.7043428400869266,0.6854049973579286,0.7043428400869266,0.7043428400869266
23,7,0.7356351957009019,0.6772975776105903,0.7356351957009019,0.6713353103031967,0.7356351957009019,0.7481432678603273,0.7356351957009019,0.7905512846159579,0.7356351957009019,0.7356351957009019
24,7,0.8111832942632874,0.6772975776105903,0.8111832942632874,0.6713353103031967,0.8111832942632874,0.7481432678603273,0.8111832942632874,0.7905512846159579,0.8111832942632874,0.8111832942632874
25,7,0.7928483495022944,0.6772975776105903,0.7928483495022944,0.7585022479327406,0.7928483495022944,0.7880713210547112,0.7928483495022944,0.7827492837641432,0.7928483495022944,0.7928483495022944
26,7,0.7867092424823524,0.6772975776105903,0.7867092424823524,0.7585022479327406,0.7867092424823524,0.7880713210547112,0.7867092424823524,0.7827492837641432,0.7867092424823524,0.7867092424823524
27,7,0.783464008679434,0.6772975776105903,0.783464008679434,0.7585022479327406,0.783464008679434,0.7880713210547112,0.783464008679434,0.7862707469047916,0.783464008679434,0.783464008679434
28,7,0.7571770888093664,0.6772975776105903,0.7571770888093664,0.7585022479327406,0.7571770888093664,0.7880713210547112,0.7571770888093664,0.7862707469047916,0.7571770888093664,0.7571770888093664
29,7,0.7704986860410824,0.6772975776105903,0.7704986860410824,0.7585022479327406,0.7704986860410824,0.7616868495354681,0.7704986860410824,0.7705356684521467,0.7704986860410824,0.7704986860410824
30,7,0.7899785522075659,0.6772975776105903,0.7899785522075659,0.7585022479327406,0.7899785522075659,0.7616868495354681,0.7899785522075659,0.7705356684521467,0.7899785522075659,0.7899785522075659
31,7,0.8054671384586289,0.6772975776105903,0.8054671384586289,0.7585022479327406,0.8054671384586289,0.7616868495354681,0.8054671384586289,0.8079114305615226,0.8054671384586289,0.8054671384586289
32,7,0.7830532857648417,0.6772975776105903,0.7830532857648417,0.7585022479327406,0.7830532857648417,0.7616868495354681,0.7830532857648417,0.8079114305615226,0.7830532857648417,0.7830532857648417
1,8,0.21270979632440418,0.3092993743570524,0.21270979632440418,0.25527945010427966,0.21270979632440418,0.19141856834359466,0.21270979632440418,0.18287709026760468,0.21270979632440418,0.21270979632440418
2,8,0.15961377034747062,0.3092993743570524,0.15961377034747062,0.25527945010427966,0.15961377034747062,0.19141856834359466,0.15961377034747062,0.18287709026760468,0.15961377034747062,0.15961377034747062
3,8,0.1782291448783653,0.3092993743570524,0.1782291448783653,0.25527945010427966,0.1782291448783653,0.19141856834359466,0.1782291448783653,0.16399150679507118,0.1782291448783653,0.1782291448783653
4,8,0.15326808276197126,0.3092993743570524,0.15326808276197126,0.25527945010427966,0.15326808276197126,0.19141856834359466,0.15326808276197126,0.16399150679507118,0.15326808276197126,0.15326808276197126
5,8,0.19533024124068535,0.3092993743570524,0.19533024124068535,0.25527945010427966,0.19533024124068535,0.2628039813620246,0.19533024124068535,0.16840168865147181,0.19533024124068535,0.19533024124068535
6,8,0.11210139572736026,0.3092993743570524,0.11210139572736026,0.25527945010427966,0.11210139572736026,0.2628039813620246,0.11210139572736026,0.16840168865147181,0.11210139572736026,0.11210139572736026
